case_id,user_query,route_label,annotation_notes
1,What are the prerequisites and credit hours for STAT 400?,,
2,Show me all Spring 2026 sections and meeting times for STAT 107.,,
3,Which instructors have the highest historical average GPA for STAT 420?,,
4,What are the 2026-2027 graduation requirements for the Statistics BSLAS?,,
5,Does the Mathematics BSLAS require an abstract algebra course?,,
6,Find 400-level STAT courses worth four credit hours.,,
7,"I am a junior in Statistics and have completed STAT 107, STAT 400, and STAT 410. What should I take next?",,
8,I need one easy STAT elective to graduate and would prefer a class with a higher historical GPA.,,
9,"Plan my next semester with no classes before 10 AM, no Friday classes, and a maximum of 15 credits.",,
10,"I am a sophomore majoring in Mathematics and want to graduate one semester early. Build a course plan for me.",,
11,I enjoy machine learning but dislike theoretical proofs. Which STAT courses would fit me best?,,
12,帮我选一下下学期的课。,,
13,STAT 420 怎么样？,,
14,Can I still graduate on time?,,
15,What course should I take next?,,
16,What will the weather be like in Chicago this weekend?,,
17,Can you debug this Python function for me?,,
18,Write a five-paragraph essay about the history of Illinois.,,
19,I have had a severe headache for three days. What medication should I take?,,
20,"What are the Statistics major requirements, and based on the courses I have completed, create a semester-by-semester plan for graduation.",,
